Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
64.965,-3.66016977,1.49134059,85.6581339,0.56662609,0.96611796,-0.86957171,13.90598521,-8.68173897,-5.08055245,-69.50517213,1.94872963,-16.43182104,0,10.69890592,5.36581273,-2.31285956,-20.19948249,12.65841261,-6.31352693,0,0,0,0
64.97,-3.58810366,1.43790714,85.77293466,0.56648611,0.9667839,-0.86913846,14.74991897,-8.46239776,-5.13429304,-69.59896518,2.75895146,-16.1789439,0,10.18132257,5.33762316,-2.25735735,-19.88025123,12.84248479,-6.21580311,0,0,0,0
64.975,-3.52173489,1.38399846,85.89512665,0.56635198,0.96742349,-0.86868026,15.57577865,-8.25042964,-5.19870452,-69.60802883,3.5716719,-15.84089663,0,9.66301543,5.31260852,-2.20620037,-19.55226733,13.01075545,-6.11506627,0,0,0,0
64.98,-3.45336356,1.33012923,86.02252463,0.56623089,0.96804176,-0.86820638,16.37824654,-8.03119783,-5.26690554,-69.52614513,4.37225382,-15.45071963,0,9.14355159,5.282894,-2.15658176,-19.22013673,13.17201729,-6.01384558,0,0,0,0
64.985,-3.39512483,1.27773359,86.15624668,0.56611489,0.96863083,-0.86771561,17.15806029,-7.82442659,-5.34244787,-69.35839512,5.16205201,-15.01882594,0,8.62199475,5.26077827,-2.11569096,-18.88148126,13.31786932,-5.90760734,0,0,0,0
64.99,-3.34384676,1.2276134,86.29431938,0.56600713,0.9691924,-0.86721341,17.91243024,-7.62595502,-5.42393269,-69.10275004,5.9294931,-14.56594225,0,8.0967626,5.24337348,-2.08228517,-18.53695765,13.45274835,-5.79710417,0,0,0,0
64.995,-3.30697982,1.18304116,86.4370808,0.56589859,0.96972453,-0.86670368,18.63773345,-7.4479044,-5.5121481,-68.76067088,6.67288737,-14.10819743,0,7.56421121,5.23892912,-2.06071471,-18.18564706,13.57220045,-5.67963619,0,0,0,0
65,-3.27015124,1.13984974,86.58208632,0.56580964,0.97023063,-0.86618133,19.33626113,-7.27093457,-5.60723489,-68.32945393,7.38048145,-13.65797522,0,7.02978474,5.23066285,-2.04637662,-17.83129102,13.68746951,-5.56044321,0,0,0,0
65.005,-3.24557059,1.10216096,86.73055255,0.56571462,0.97070474,-0.86565618,20.00337535,-7.11470823,-5.71049439,-67.81140591,8.05335685,-13.22771248,0,6.48872958,5.23356425,-2.04586715,-17.47229685,13.79007958,-5.43368665,0,0,0,0
65.01,-3.22607831,1.06691785,86.88189875,0.56562719,0.97115162,-0.86512709,20.64009622,-6.97035508,-5.82395498,-67.20403422,8.6839712,-12.8248719,0,5.94413562,5.23890771,-2.05561631,-17.10962708,13.88650585,-5.3026463,0,0,0,0
65.015,-3.22642984,1.04406564,87.03562117,0.56553682,0.97156917,-0.86460109,21.23806541,-6.85742937,-5.94513329,-66.51433095,9.28484403,-12.46039257,0,5.38496722,5.26295312,-2.08568576,-16.74090869,13.9648752,-5.15628293,0,0,0,0
65.02,-3.20746081,1.00756133,87.19328408,0.56546516,0.97195425,-0.86406469,21.816103,-6.72833451,-6.0846999,-65.72689859,9.81535942,-12.12646296,0,4.84279437,5.26362944,-2.10864631,-16.37866934,14.05533507,-5.02130397,0,0,0,0
65.025,-3.20487894,0.97941391,87.35371513,0.5653906,0.97230744,-0.86353163,22.35766675,-6.62759616,-6.23311957,-64.85773221,10.31189041,-11.83218593,0,4.29056951,5.27997938,-2.14600202,-16.01142261,14.12801999,-4.87795382,0,0,0,0
65.03,-3.20477868,0.95094519,87.51892176,0.56531832,0.97262775,-0.86299767,22.86790586,-6.53978347,-6.39549218,-63.90168717,10.75978257,-11.5716596,0,3.7389938,5.29685405,-2.18661898,-15.64430126,14.19626582,-4.73292991,0,0,0,0
65.035,-3.21039537,0.92305645,87.68591921,0.56524811,0.97291226,-0.86246044,23.34674854,-6.468262,-6.57114661,-62.86181601,11.16407211,-11.34497832,0,3.18854519,5.31844466,-2.23306206,-15.27928881,14.25499442,-4.58814373,0,0,0,0
65.04,-3.21700552,0.89236972,87.85792545,0.56518086,0.97316129,-0.86192159,23.79589397,-6.40945698,-6.76268354,-61.73769765,11.52128078,-11.14429836,0,2.64264621,5.33881181,-2.28078398,-14.91752668,14.30741466,-4.449578,0,0,0,0
65.045,-3.22635097,0.85787109,88.03252071,0.56511646,0.97337002,-0.86138,24.21708472,-6.36286258,-6.96526839,-60.53257056,11.83365662,-10.96641131,0,2.10261901,5.36107946,-2.32505813,-14.55859393,14.3515592,-4.31686142,0,0,0,0
65.05,-3.23673782,0.81892465,88.21012336,0.56505658,0.97353888,-0.86083503,24.61003328,-6.32808723,-7.18222102,-59.24718078,12.10117307,-10.80397795,0,1.56988878,5.38284168,-2.3660047,-14.20430583,14.38827016,-4.19333392,0,0,0,0
65.055,-3.24836239,0.77588529,88.39064788,0.56500059,0.97366723,-0.86028845,24.9740565,-6.30398714,-7.41039129,-57.88396957,12.32596368,-10.65027956,0,1.04419156,5.40462202,-2.40107186,-13.85503537,14.41781657,-4.07639719,0,0,0,0
65.06,-3.26089777,0.73024491,88.57421494,0.56495284,0.9737587,-0.85974177,25.30659629,-6.29047071,-7.65192724,-56.44423308,12.5102505,-10.49919095,0,0.52490263,5.42521512,-2.43262115,-13.51251839,14.43983971,-3.96636745,0,0,0,0
65.065,-3.28012038,0.69362626,88.75694116,0.56490887,0.97382217,-0.85920446,25.59664945,-6.29313577,-7.90097064,-54.93405007,12.66590293,-10.34441677,0,-0.0028491,5.4507286,-2.47413349,-13.17212643,14.44449194,-3.85452347,0,0,0,0
65.07,-3.2863772,0.62500379,88.94700309,0.56487975,0.9738184,-0.85865255,25.88464451,-6.28891676,-8.16830257,-53.34798582,12.75959441,-10.18551197,0,-0.48548553,5.45999457,-2.4855847,-12.85282443,14.46486584,-3.76088338,0,0,0,0
65.075,-3.29898227,0.56726618,89.13579082,0.56486005,0.9737893,-0.85811749,26.12764933,-6.29778849,-8.44019468,-51.69763028,12.82804047,-10.01721906,0,-0.97753232,5.47365427,-2.50293422,-12.5384411,14.47027647,-3.66918982,0,0,0,0
65.08,-3.31263051,0.50955504,89.32371621,0.56484917,0.97372306,-0.85759049,26.33700776,-6.31394007,-8.72149175,-49.98402424,12.86617543,-9.83564883,0,-1.46585572,5.48589394,-2.52007066,-12.23179749,14.46924886,-3.57995028,0,0,0,0
65.085,-3.32736713,0.43671472,89.50978671,0.56485912,0.97359977,-0.85707083,26.53143435,-6.33900887,-9.02074463,-48.21507681,12.8647675,-9.64538609,0,-1.9301134,5.49538567,-2.55070509,-11.93845523,14.45852061,-3.50752245,0,0,0,0
65.09,-3.34208198,0.38765454,89.69809666,0.56487647,0.9734651,-0.85657942,26.66402272,-6.36310524,-9.31556732,-46.3891025,12.84774358,-9.43389985,0,-2.41945684,5.50340237,-2.55215438,-11.65182183,14.46176788,-3.41604609,0,0,0,0
65.095,-3.36306587,0.33746804,89.88186673,0.56490933,0.97328663,-0.85610615,26.76878565,-6.39925704,-9.62371484,-44.51927405,12.81255441,-9.21080271,0,-2.90486745,5.51415876,-2.56913558,-11.37037408,14.44821687,-3.33015004,0,0,0,0
65.1,-3.38248106,0.27370711,90.06642646,0.56495626,0.97305958,-0.85562682,26.85738648,-6.43436846,-9.93913483,-42.60236012,12.72512555,-8.9693674,0,-3.35556629,5.51970992,-2.57619699,-11.12741172,14.43547344,-3.25282042,0,0,0,0
65.105,-3.40694605,0.23605693,90.2473456,0.56501962,0.97280882,-0.8552085,26.88965087,-6.48053707,-10.27829589,-40.65992725,12.65512395,-8.71351968,0,-3.85090227,5.52734534,-2.5874554,-10.85970382,14.4262709,-3.16168074,0,0,0,0
65.11,-3.43232972,0.18777274,90.43090441,0.56509262,0.97250792,-0.85478346,26.90685974,-6.52899369,-10.63215805,-38.68720595,12.54896469,-8.44005999,0,-4.3146591,5.53211222,-2.59083386,-10.63022566,14.42292937,-3.07703829,0,0,0,0
65.115,-3.46381592,0.15502908,90.61052422,0.56517155,0.97218166,-0.8543966,26.88382206,-6.58742304,-11.00878572,-36.7002534,12.43560362,-8.1350237,0,-4.79150497,5.53980551,-2.60284061,-10.41272895,14.41051567,-2.98847848,0,0,0,0
65.12,-3.48676654,0.10317002,90.79825259,0.56526951,0.97179028,-0.85402341,26.85643889,-6.63629776,-11.40864738,-34.70035958,12.30955067,-7.82604274,0,-5.23883328,5.53352657,-2.5813814,-10.2160783,14.43032003,-2.89624165,0,0,0,0
65.125,-3.51723626,0.07155576,90.98222985,0.56538469,0.97137914,-0.85368761,26.79083354,-6.6940944,-11.83523732,-32.7078413,12.19048116,-7.47248314,0,-5.70298345,5.53047056,-2.5661744,-10.03405148,14.44242189,-2.79598974,0,0,0,0
65.13,-3.55870032,0.06489839,91.16161168,0.56549025,0.97095076,-0.85338776,26.68753083,-6.77087847,-12.30456237,-30.7381484,12.08537518,-7.03691624,0,-6.18662059,5.53516161,-2.57410854,-9.87041594,14.4427745,-2.68230341,0,0,0,0
65.135,-3.59482564,0.04773079,91.34451787,0.5656201,0.97046835,-0.85311231,26.58398805,-6.83948175,-12.80163098,-28.79413644,11.98368566,-6.55955418,0,-6.64891116,5.5280453,-2.56285684,-9.73106094,14.47171886,-2.55206308,0,0,0,0
65.14,-3.62119368,0.02491044,91.53631441,0.56577354,0.96993983,-0.85287372,26.47389037,-6.89198768,-13.31615433,-26.88200531,11.90014686,-6.06321976,0,-7.09747536,5.5034425,-2.52055926,-9.61258412,14.52760294,-2.40922332,0,0,0,0
65.145,-3.66832414,0.03344752,91.71183212,0.5659272,0.9694035,-0.85266482,26.3400134,-6.97525048,-13.89232914,-25.04275883,11.83222831,-5.39903906,0,-7.56354962,5.49616473,-2.53567722,-9.52793917,14.55577666,-2.24464132,0,0,0,0
65.15,-3.70380671,0.02543163,91.89180311,0.56610888,0.96880853,-0.85248461,26.22216946,-7.03908078,-14.47926641,-23.26322926,11.77382817,-4.68585276,0,-8.00119467,5.46945754,-2.52516922,-9.46908903,14.62641896,-2.05303187,0,0,0,0
65.155,-3.73758027,0.03604422,92.07703366,0.56631349,0.96820373,-0.85234377,26.0852498,-7.09473087,-15.07598039,-21.55769079,11.75261164,-3.91794259,0,-8.44214946,5.4318159,-2.51590009,-9.44619189,14.68792256,-1.84937095,0,0,0,0
65.16,-3.76589938,0.03599033,92.25742536,0.56654236,0.96755166,-0.85222883,25.96927857,-7.14052169,-15.6796128,-19.94137044,11.72646038,-3.06793264,0,-8.85529645,5.38201367,-2.51041156,-9.45755322,14.76929631,-1.62628037,0,0,0,0
65.165,-3.79222093,0.01641452,92.43792663,0.56678615,0.96684005,-0.85213149,25.88983898,-7.18575905,-16.28983437,-18.43489322,11.7124683,-2.11602579,0,-9.224457,5.32266313,-2.50933473,-9.51536476,14.88368043,-1.35875885,0,0,0,0
65.17,-3.81320307,0.03876808,92.61072053,0.56707719,0.96616103,-0.85208299,25.76712912,-7.2025731,-16.82348604,-17.01539533,11.7184313,-1.19679684,0,-9.62902042,5.24976788,-2.50518343,-9.59471112,14.96788209,-1.10411995,0,0,0,0
65.175,-3.82705609,0.00442855,92.79406373,0.5673727,0.96538286,-0.85202906,25.72530952,-7.22433454,-17.36320128,-15.72975143,11.72211441,-0.18647463,0,-9.93621311,5.16092702,-2.49815252,-9.74306982,15.09795017,-0.79800145,0,0,0,0
65.18,-3.83449043,-0.00304662,92.96506527,0.56770791,0.96462041,-0.85202063,25.66068577,-7.22194121,-17.80238971,-14.55100792,11.73210219,0.77573553,0,-10.26291021,5.05927339,-2.49003151,-9.91203344,15.21297497,-0.49333292,0,0,0,0
65.185,-3.83927188,0.01600063,93.12381553,0.56807703,0.96387186,-0.85204099,25.57427116,-7.20140832,-18.12705532,-13.48348074,11.73710161,1.65908326,0,-10.59883683,4.95024996,-2.47423751,-10.12025751,15.32348083,-0.20954837,0,0,0,0
65.19,-3.8388783,0.00624662,93.29845276,0.5684462,0.96307767,-0.85207994,25.52795141,-7.18464577,-18.38721427,-12.55089859,11.73796407,2.48737769,0,-10.8809571,4.82711651,-2.4095895,-10.37366878,15.46365071,0.11067403,0,0,0,0
65.195,-3.81983204,-0.02850834,93.44848772,0.56885967,0.96224569,-0.8521388,25.52321096,-7.14649775,-18.57626038,-11.7545709,11.73974055,3.30442618,0,-11.10261917,4.68109073,-2.40647311,-10.68685198,15.57426093,0.43299887,0,0,0,0
65.2,-3.7997699,-0.04869688,93.60037477,0.56928857,0.96142457,-0.85223261,25.50387395,-7.10321615,-18.64056372,-11.07976123,11.7290431,3.95406897,0,-11.32551636,4.5293984,-2.34636177,-11.03159078,15.69166897,0.7448379,0,0,0,0
65.205,-3.77834353,-0.10164945,93.74544883,0.56973297,0.96056465,-0.85231133,25.51919858,-7.04304461,-18.47860353,-10.5111784,11.6579046,4.27903318,0,-11.49336756,4.38901289,-2.15152478,-11.41194475,15.78852817,0.86603824,0,0,0,0
65.21,-3.74237507,-0.09055021,93.88806954,0.57019448,0.95978301,-0.85250596,25.48339983,-7.00857677,-18.52105604,-10.12698539,11.66456117,4.90906951,0,-11.70589952,4.19807773,-2.1636907,-11.84211414,15.87943314,1.33600493,0,0,0,0
65.215,-3.69469071,-0.14092093,94.01481885,0.57068623,0.95892062,-0.85267279,25.51953931,-6.94825267,-18.35695436,-9.85711882,11.6114526,5.21133055,0,-11.81944383,4.01126219,-2.0635653,-12.33176366,15.96892238,1.62708278,0,0,0,0
65.22,-3.64877763,-0.16074566,94.12928381,0.57118157,0.95810178,-0.85288648,25.52921668,-6.89163963,-18.12489732,-9.71922912,11.53958286,5.39261831,0,-11.96872391,3.84029023,-1.83201626,-12.82009052,16.01518537,1.73505511,0,0,0,0
65.225,-3.58507292,-0.18096648,94.24432988,0.57169259,0.95730029,-0.85314931,25.54120098,-6.82843701,-17.89891012,-9.70703642,11.44545438,5.51693855,0,-12.09044534,3.64452415,-1.60883738,-13.35871237,16.04346368,1.87973193,0,0,0,0
65.23,-3.50912818,-0.24508074,94.34946958,0.5722645,0.95646598,-0.8534212,25.5934636,-6.74243242,-17.55672776,-9.78068149,11.27986089,5.421041,0,-12.10928518,3.41508814,-1.54505148,-13.99356898,16.05427602,2.27324449,0,0,0,0
65.235,-3.42503977,-0.22926859,94.44109649,0.57282477,0.95572088,-0.85378177,25.58763796,-6.66870877,-17.32725222,-10.02466794,11.16201362,5.43774269,0,-12.2272544,3.20017113,-1.30131527,-14.61418235,16.03912485,2.38114752,0,0,0,0
65.24,-3.32955641,-0.2845998,94.51477136,0.57346196,0.95492122,-0.85412463,25.64105845,-6.54545021,-16.82920159,-10.3039624,10.92254562,4.97825976,0,-12.20419622,2.95724983,-1.22721076,-15.34288676,15.980375,2.70239716,0,0,0,0
65.245,-3.21817143,-0.30675549,94.59698871,0.57409821,0.95419926,-0.85454305,25.65532204,-6.42433531,-16.45549762,-10.67466592,10.66128991,4.63783553,0,-12.2089903,2.70738346,-1.03758229,-16.0866299,15.87526927,2.888142,0,0,0,0
65.25,-3.10311368,-0.34220826,94.66265832,0.57474736,0.95348597,-0.8549829,25.70244168,-6.30524225,-16.10918039,-11.14966092,10.35341857,4.29799778,0,-12.17176285,2.46394089,-0.84912075,-16.87803717,15.72792827,3.03247036,0,0,0,0
65.255,-2.98140156,-0.38958717,94.7148976,0.57543317,0.95280687,-0.85544594,25.76659192,-6.17570958,-15.77919355,-11.68841865,9.98375342,3.9048286,0,-12.08909949,2.21890468,-0.67336288,-17.72163383,15.50106005,3.16930885,0,0,0,0
65.26,-2.81708375,-0.39829151,94.76668018,0.57617965,0.95222692,-0.85599041,25.75832837,-5.97823132,-15.38660675,-12.21995087,9.57246051,3.34489666,0,-12.0141116,1.91944347,-0.54680547,-18.62109948,15.23225377,3.33138817,0,0,0,0
65.265,-2.67747286,-0.45024333,94.80440048,0.57689802,0.95162928,-0.85650659,25.8429033,-5.83578927,-15.12709739,-12.87836407,9.14839469,2.96693755,0,-11.85892616,1.66813393,-0.39169269,-19.57363536,14.90108772,3.41929664,0,0,0,0
65.27,-2.49851001,-0.47583674,94.82531455,0.57770462,0.95115545,-0.85708173,25.85473696,-5.61027993,-14.74904563,-13.47167183,8.65238408,2.38233074,0,-11.69281448,1.36529924,-0.33507735,-20.58119466,14.45322904,3.54983011,0,0,0,0
65.275,-2.31868262,-0.51810841,94.84674197,0.57848264,0.9507034,-0.85765581,25.91308265,-5.40888717,-14.49106831,-14.14946029,8.18909394,1.93171513,0,-11.46848986,1.0758717,-0.25853816,-21.65033043,13.95650682,3.6143819,0,0,0,0
65.28,-2.120247,-0.54438905,94.84922441,0.57932247,0.95036535,-0.85825835,25.92780388,-5.16057082,-14.1696744,-14.78553672,7.6928832,1.40793211,0,-11.22399269,0.76340273,-0.26078663,-22.76617301,13.33548457,3.68284644,0,0,0,0
65.285,-1.91166423,-0.56062854,94.83488399,0.58016957,0.95010593,-0.85886778,25.93745267,-4.89813289,-13.86977128,-15.44188924,7.19998659,0.90472837,0,-10.95415991,0.44728772,-0.30282005,-23.92930449,12.63377857,3.71394754,0,0,0,0
65.29,-1.69299352,-0.57996663,94.82105859,0.58103358,0.9499188,-0.8594877,25.93972445,-4.62215916,-13.57976075,-16.09400277,6.76559398,0.43956849,0,-10.63494351,0.12062134,-0.37687286,-25.15102839,11.8181302,3.70239993,0,0,0,0
65.295,-1.46504823,-0.59043835,94.79688493,0.5819063,0.94982078,-0.86011699,25.92134194,-4.32807031,-13.28757448,-16.73595044,6.3670571,-0.00789064,0,-10.28455483,-0.21407997,-0.49455536,-26.42048348,10.89806857,3.64813693,0,0,0,0
65.3,-1.23643155,-0.61236065,94.77709354,0.58277673,0.9497774,-0.86073545,25.90504738,-4.03947731,-13.03926897,-17.37327877,6.04773137,-0.35745699,0,-9.87294266,-0.54776063,-0.62814592,-27.74835929,9.86806624,3.5265739,0,0,0,0
65.305,-0.99815264,-0.59084595,94.72754185,0.58369518,0.9498703,-0.86137034,25.82049147,-3.70045608,-12.68712446,-17.96872087,5.73114066,-0.84398935,0,-9.47896565,-0.90119473,-0.85463584,-29.09780612,8.72511537,3.39496037,0,0,0,0
65.31,-0.76745359,-0.60262223,94.6966377,0.58458213,0.94997919,-0.86197662,25.76509393,-3.39525696,-12.44102569,-18.57496696,5.5347535,-1.12891421,0,-8.99479583,-1.24253971,-1.06008058,-30.50774811,7.4864119,3.16828106,0,0,0,0
65.315,-0.53285873,-0.57066628,94.64733884,0.5855193,0.95022104,-0.86258927,25.63041953,-3.04382924,-12.09244432,-19.12054269,5.35686669,-1.57539217,0,-8.52727941,-1.60260145,-1.3330051,-31.93497738,6.13930875,2.92365386,0,0,0,0
65.32,-0.30419024,-0.56932381,94.61429067,0.5864295,0.95046999,-0.86316423,25.51901687,-2.72167615,-11.84145566,-19.66773269,5.29701751,-1.82936861,0,-7.97368169,-1.95512607,-1.58553158,-33.41584372,4.72897777,2.59284259,0,0,0,0
65.325,-0.08010826,-0.5360863,94.57413824,0.58736542,0.9508325,-0.86372817,25.33972453,-2.37451364,-11.52984884,-20.15542253,5.26410074,-2.19623363,0,-7.42206427,-2.31528083,-1.86974624,-34.9105636,3.23043616,2.2281535,0,0,0,0
65.33,0.13912822,-0.52730734,94.55283363,0.58828171,0.95120309,-0.86424667,25.17020538,-2.05128744,-11.30334598,-20.62898473,5.33840233,-2.40242461,0,-6.79314573,-2.67172458,-2.1244511,-36.44924893,1.70465219,1.79370726,0,0,0,0
65.335,0.35376229,-0.5054936,94.53224413,0.58919781,0.95163677,-0.86472523,24.9708467,-1.73172079,-11.11293114,-21.07796585,5.4480689,-2.58753495,0,-6.14196883,-3.02909692,-2.37987941,-38.00450126,0.14452495,1.3008136,0,0,0,0
65.34,0.55647022,-0.48940798,94.53230311,0.59009802,0.95211464,-0.86515442,24.74165147,-1.42062665,-10.91933473,-21.46940703,5.62969044,-2.76389019,0,-5.4404592,-3.37359348,-2.58744182,-39.58447431,-1.4269113,0.76722694,0,0,0,0
65.345,0.74749943,-0.47682759,94.54971377,0.59098822,0.95263255,-0.86553888,24.48811807,-1.12412365,-10.75856195,-21.81805645,5.88907499,-2.91997993,0,-4.69806334,-3.70701821,-2.76052496,-41.1755764,-2.99174762,0.19138845,0,0,0,0
65.35,0.93899063,-0.45688272,94.57549945,0.59185078,0.95318916,-0.86586286,24.21120391,-0.84009088,-10.67542598,-22.14042278,6.16683105,-3.00398223,0,-3.92435581,-4.0389332,-2.91030612,-42.78256096,-4.51819413,-0.4375742,0,0,0,0
65.355,1.11486479,-0.45136569,94.62137737,0.59268926,0.95375982,-0.86611949,23.92595808,-0.57853999,-10.61698178,-22.4240521,6.50403014,-3.0536644,0,-3.0976704,-4.34103683,-2.99303545,-44.39690376,-5.99722022,-1.10442905,0,0,0,0
65.36,1.27984644,-0.44975904,94.68030437,0.59348968,0.95435624,-0.86631102,23.62306502,-0.33733529,-10.60128042,-22.66954259,6.87935354,-3.05462988,0,-2.23402064,-4.6188877,-3.03099711,-46.01071341,-7.41064789,-1.79935929,0,0,0,0
65.365,1.43977331,-0.44237711,94.75033007,0.59426182,0.95498024,-0.86644499,23.29517669,-0.11238447,-10.64697493,-22.88139794,7.27666167,-3.00936081,0,-1.34670766,-4.88277967,-3.03942255,-47.61927447,-8.73567844,-2.51668491,0,0,0,0
65.37,1.58640821,-0.44117176,94.82848801,0.59499713,0.95561688,-0.86651887,22.95508797,0.09018526,-10.73020979,-23.05903855,7.70409089,-2.9130281,0,-0.42842697,-5.11411192,-3.00758186,-49.21238123,-9.96506728,-3.24516985,0,0,0,0
65.375,1.71861926,-0.44546638,94.91017433,0.5956935,0.95627031,-0.86653645,22.60158079,0.26945554,-10.84752769,-23.20086922,8.15307583,-2.75284321,0,0.51425541,-5.31156767,-2.94843238,-50.77927172,-11.08790535,-3.97193676,0,0,0,0
65.38,1.85046123,-0.43406847,94.996485,0.59636557,0.95694806,-0.86651659,22.2172337,0.4415127,-11.01694817,-23.31539011,8.60442988,-2.57670057,0,1.45518064,-5.49824187,-2.87638455,-52.31734337,-12.07845791,-4.6947976,0,0,0,0
65.385,1.95903954,-0.42814135,95.06512211,0.59700672,0.95763345,-0.86644898,21.82825656,0.580228,-11.22099957,-23.41052736,9.07721886,-2.27814189,0,2.40509307,-5.64445253,-2.81484083,-53.80895351,-12.94277264,-5.39420342,0,0,0,0
65.39,2.0648508,-0.41178874,95.15320444,0.59761944,0.95835264,-0.86636151,21.39773398,0.72517099,-11.41012356,-23.44745098,9.54142137,-2.07216359,0,3.35154935,-5.76725408,-2.70936853,-55.25244093,-13.6535722,-6.07278574,0,0,0,0
65.395,2.1580317,-0.388184,95.21228375,0.59822272,0.95907115,-0.86624383,20.95881471,0.85486828,-11.62265411,-23.48001971,10.01128882,-1.78991904,0,4.28402425,-5.86935687,-2.64221535,-56.63948184,-14.21561627,-6.72293355,0,0,0,0
65.4,2.23388997,-0.35555435,95.27712197,0.59878981,0.95984203,-0.86612676,20.4735878,0.97871117,-11.80014098,-23.44429623,10.45911588,-1.54739526,0,5.19784531,-5.93364372,-2.5552981,-57.95144865,-14.62814413,-7.32601063,0,0,0,0
65.405,2.31895832,-0.27679622,95.31083689,0.59938274,0.96062962,-0.86601465,19.94441886,1.13047858,-11.95185493,-23.41090491,10.88783088,-1.36334035,0,6.05004333,-6.01522243,-2.51729058,-59.20251751,-14.86312902,-7.88887503,0,0,0,0
65.41,2.31493645,-0.264125,95.33051993,0.59987309,0.96133494,-0.8658431,19.49861737,1.16238912,-12.12239847,-23.41808232,11.39283938,-1.03475006,0,6.95377809,-5.96204206,-2.48153021,-60.3693279,-14.98259637,-8.4197352,0,0,0,0
65.415,2.32839091,-0.18970501,95.33767328,0.60038453,0.96212133,-0.86572785,18.95413589,1.24811973,-12.21705386,-23.356512,11.84543784,-0.83927167,0,7.77053503,-5.93561087,-2.46896099,-61.45303603,-14.94039447,-8.88809912,0,0,0,0
65.42,2.33445101,-0.09955675,95.33159927,0.60089563,0.96292646,-0.8656239,18.37867464,1.34607137,-12.24958335,-23.2633406,12.27120695,-0.72453482,0,8.55181804,-5.89664749,-2.47133716,-62.45458858,-14.76379234,-9.30321219,0,0,0,0
65.425,2.31110335,-0.01401614,95.2993475,0.60139311,0.96370707,-0.86550858,17.81319185,1.41726342,-12.25290624,-23.1811748,12.70804042,-0.62550228,0,9.31572791,-5.8245035,-2.51403197,-63.37237442,-14.46866469,-9.65517442,0,0,0,0
